ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
2268,0.002,0.000,0.182,0.000,<__array_function__ internals>:2(cov)
215727,0.150,0.000,0.181,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\internals\construction.py:213(mgr_to_mgr)
1724,0.011,0.000,0.180,0.000,{pandas._libs.ops_dispatch.maybe_dispatch_ufunc_to_dunder_op}
1637,0.016,0.000,0.178,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\internals\blocks.py:765(_replace_list)
17,0.003,0.000,0.177,0.010,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\models\biodiesel\transesterification\transesterification.py:34(compute_other_primary_energy_costs)
44609,0.177,0.000,0.177,0.000,{pandas._libs.algos.take_2d_axis0_float64_float64}
2268,0.046,0.000,0.177,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\numpy\lib\function_base.py:2275(cov)
17,0.003,0.000,0.176,0.010,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\core\energy_mix\energy_mix.py:310(compute_price_after_carbon_tax)
417307,0.176,0.000,0.176,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\internals\blocks.py:344(dtype)
441105,0.172,0.000,0.172,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:245(items)
1366,0.014,0.000,0.172,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\algorithms.py:526(factorize_array)
10280,0.017,0.000,0.172,0.000,<__array_function__ internals>:2(any)
6311,0.023,0.000,0.171,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\numpy\core\shape_base.py:223(vstack)
24,0.003,0.000,0.171,0.007,C:\Users\ng87a63\Desktop\SoSTrades\witness-core\climateeconomics\core\core_agriculture\agriculture.py:229(diet_change)
7439,0.011,0.000,0.171,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\dtypes\common.py:564(is_excluded_dtype)
18468,0.133,0.000,0.170,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:1943(_stack_arrays)
48080,0.047,0.000,0.169,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\numpy\__init__.py:266(__getattr__)
31845,0.055,0.000,0.168,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\dtypes\dtypes.py:950(is_dtype)
1366,0.008,0.000,0.166,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\groupby\ops.py:467(_cython_op_ndim_compat)
17,0.002,0.000,0.166,0.010,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\core\stream_type\carbon_models\flue_gas.py:42(compute_production)
4511,0.010,0.000,0.165,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\internals\blocks.py:407(_split_op_result)
115673,0.165,0.000,0.165,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\dtypes\cast.py:467(maybe_promote)
438687,0.129,0.000,0.163,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\indexing.py:920(<genexpr>)
159600,0.102,0.000,0.162,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\indexing.py:716(<genexpr>)
1058,0.024,0.000,0.161,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:1471(_interleave)
13861,0.016,0.000,0.161,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\internals\construction.py:447(<listcomp>)
166881,0.160,0.000,0.160,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\array_algos\take.py:301(_get_take_nd_function)
14,0.009,0.001,0.160,0.011,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\core\techno_type\base_techno_models\carbon_capture_techno.py:97(compute_dcapex_dfg_ratio)
1503,0.020,0.000,0.159,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\indexing.py:1926(_setitem_single_block)
14,0.009,0.001,0.159,0.011,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\core\techno_type\base_techno_models\carbon_capture_techno.py:148(compute_delec_dfg_ratio)
2305,0.030,0.000,0.159,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\internals\blocks.py:1184(where)
655579,0.158,0.000,0.158,0.000,{pandas._libs.algos.ensure_platform_int}
1366,0.087,0.000,0.158,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\groupby\ops.py:504(_call_cython_op)
2,0.000,0.000,0.158,0.079,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\core\demand\demand_mix_disc.py:94(run)
24,0.004,0.000,0.156,0.007,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\core\ccus\ccus.py:146(configure_parameters_update)
83322,0.092,0.000,0.155,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\numpy\lib\stride_tricks.py:536(<listcomp>)
7,0.000,0.000,0.155,0.022,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\models\electricity\coal_gen\coal_gen.py:91(compute_dprod_dinvest)
6,0.020,0.003,0.154,0.026,C:\Users\ng87a63\Desktop\SoSTrades\sosgemseo\src\gemseo\core\jacobian_assembly.py:149(compute_sizes)
531039,0.154,0.000,0.154,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\flags.py:51(allows_duplicate_labels)
