ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
43235,0.070,0.000,0.119,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\common.py:192(all_none)
356,0.001,0.000,0.119,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\numpy\lib\shape_base.py:799(split)
13420,0.017,0.000,0.118,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:1763(<listcomp>)
9552,0.020,0.000,0.118,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\array_algos\putmask.py:173(validate_putmask)
228262,0.082,0.000,0.118,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\scipy\sparse\base.py:1192(isspmatrix)
125335,0.118,0.000,0.118,0.000,{pandas._libs.internals.get_blkno_placements}
17,0.002,0.000,0.117,0.007,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\core\ccus\ccus.py:188(compute_CO2_emissions)
559080,0.117,0.000,0.117,0.000,{built-in method numpy.geterrobj}
356,0.000,0.000,0.117,0.000,<__array_function__ internals>:2(array_split)
224444,0.117,0.000,0.117,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\scipy\sparse\compressed.py:110(getnnz)
7,0.000,0.000,0.117,0.017,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\core\stream_type\carbon_models\flue_gas.py:55(compute)
198597,0.094,0.000,0.116,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\construction.py:660(_maybe_repeat)
356,0.036,0.000,0.116,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\numpy\lib\shape_base.py:739(array_split)
260826,0.094,0.000,0.116,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\scipy\sparse\sputils.py:280(<genexpr>)
13186,0.025,0.000,0.115,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\internals\construction.py:443(<listcomp>)
31199,0.038,0.000,0.115,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\internals\construction.py:376(_check_values_indices_shape_match)
134685,0.084,0.000,0.114,0.000,C:\Users\ng87a63\Desktop\SoSTrades\sostrades-core\sos_trades_core\execution_engine\sos_discipline.py:257(get_data_io_dict)
60271,0.062,0.000,0.114,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\construction.py:778(is_empty_data)
176247,0.113,0.000,0.113,0.000,{method 'transpose' of 'numpy.ndarray' objects}
508492,0.113,0.000,0.113,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\dtypes\common.py:149(classes_and_not_datetimelike)
1290,0.005,0.000,0.112,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\groupby\grouper.py:631(group_index)
33515,0.046,0.000,0.112,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\numpy\core\numerictypes.py:359(issubdtype)
39,0.002,0.000,0.111,0.003,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\models\gaseous_hydrogen\water_gas_shift\water_gas_shift.py:35(configure_parameters_update)
642,0.001,0.000,0.110,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\arraylike.py:34(__ne__)
17,0.000,0.000,0.109,0.006,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\models\liquid_fuel\fischer_tropsch\fischer_tropsch.py:59(select_ratios)
25169,0.108,0.000,0.108,0.000,{method 'cumsum' of 'numpy.ndarray' objects}
22010,0.026,0.000,0.108,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\dtypes\common.py:996(is_datetime_or_timedelta_dtype)
187577,0.108,0.000,0.108,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\numpy\core\_dtype.py:24(_kind_name)
4438,0.011,0.000,0.108,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\indexing.py:747(_has_valid_tuple)
2,0.000,0.000,0.107,0.054,C:\Users\ng87a63\Desktop\SoSTrades\witness-core\climateeconomics\core\core_witness\lost_capital_objective_model.py:48(compute)
9785,0.016,0.000,0.107,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\numpy\core\fromnumeric.py:2256(any)
7,0.002,0.000,0.107,0.015,C:\Users\ng87a63\Desktop\SoSTrades\witness-core\climateeconomics\sos_wrapping\sos_wrapping_land_use\land_use\land_use_v1_disc.py:108(compute_sos_jacobian)
4,0.000,0.000,0.106,0.027,C:\Users\ng87a63\Desktop\SoSTrades\witness-core\climateeconomics\core\core_witness\lost_capital_objective_model.py:61(agreggate_and_compute_sum)
45689,0.095,0.000,0.106,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:922(from_blocks)
413123,0.106,0.000,0.106,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\flags.py:51(allows_duplicate_labels)
216494,0.070,0.000,0.106,0.000,C:\Users\ng87a63\Desktop\SoSTrades\sosgemseo\src\gemseo\core\discipline.py:1714(is_output_existing)
3269,0.011,0.000,0.105,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\reshape\concat.py:564(_get_concat_axis)
1284,0.029,0.000,0.104,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\reshape\merge.py:2056(_factorize_keys)
2,0.001,0.000,0.104,0.052,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\core\stream_type\energy_disciplines\fuel_disc.py:115(run)
19,0.051,0.003,0.104,0.005,C:\Users\ng87a63\Desktop\SoSTrades\sostrades-core\sos_trades_core\tools\cst_manager\func_manager_common.py:69(get_dsmooth_dvariable)
10776,0.012,0.000,0.103,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\internals\concat.py:600(<genexpr>)
7,0.087,0.012,0.103,0.015,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\models\gaseous_hydrogen\water_gas_shift\water_gas_shift.py:603(compute_dprod_dfluegas)
214815,0.102,0.000,0.102,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:497(_ensure_array)
32305,0.017,0.000,0.102,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:1749(_extract_array)
110722,0.051,0.000,0.101,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\_config\config.py:606(_translate_key)


